ID,mem_role,mem_resp,sim_cat,set_n,group,scene_cat,mean_sim_rating,mem_conf,realism
OA_1,Lure,2,low,8,OA,urban_sidewalk,2.066666667,4,4
OA_1,Target,1,moderate,8,OA,deforested_area,3.333333333,4,3
OA_1,Target,1,low,8,OA,glacier_edge,2.066666667,4,5
OA_1,Foil,2,high,8,OA,rocky_beach,4.266666667,2,NA
OA_1,Foil,2,moderate,8,OA,island_with_palm_trees,3.666666667,4,NA
OA_1,Foil,2,moderate,8,OA,limestone_cave_entrance,2.933333333,2,NA
OA_1,Target,1,high,8,OA,craft_workshop,4,5,5
OA_1,Lure,1,high,8,OA,vintage_diner,4,4,3
OA_1,Foil,1,low,8,OA,old_kitchen,2.266666667,2,NA
OA_1,Lure,1,moderate,8,OA,stormy_ocean_waves,3.266666667,4,3
OA_1,Target,1,high,8,OA,cathedral_interior,4.466666667,2,5
OA_1,Target,1,low,8,OA,banquet_hall,2.466666667,4,4
OA_1,Target,1,moderate,8,OA,art_gallery,3.333333333,4,5
OA_1,Target,1,low,8,OA,barber_shop,2.333333333,5,4
OA_1,Target,1,low,8,OA,farmhouse,2.8,5,5
OA_1,Foil,2,high,8,OA,railway_tunnel,4.666666667,3,NA
OA_1,Foil,2,high,8,OA,quiet_riverbank,4.266666667,2,NA
OA_1,Target,1,high,8,OA,ice_bar,3.933333333,5,5
OA_1,Foil,1,high,8,OA,ranch,4.266666667,2,NA
OA_1,Lure,2,moderate,8,OA,ski_lodge,4.066666667,1,4
OA_1,Target,1,low,8,OA,graveyard,2.133333333,4,5
OA_1,Target,1,high,8,OA,greenhouse,4.066666667,5,3
OA_1,Target,1,moderate,8,OA,dimly_lit_modern_bar,3.2,4,5
OA_1,Foil,1,high,8,OA,rainy_mountain_village,4.466666667,3,NA
OA_1,Target,1,high,8,OA,countryside_road,3.666666667,5,3
OA_1,Lure,1,high,8,OA,volcanic_landscape,4.133333333,3,5
OA_1,Lure,1,high,8,OA,village_corner,4,4,5
OA_1,Foil,1,moderate,8,OA,indoor_pool,3,4,NA
OA_1,Target,1,low,8,OA,basketball_court,1.8,5,3
OA_1,Target,1,low,8,OA,basement_storage_room,1.8,5,2
OA_1,Target,1,low,8,OA,farmland,1.466666667,5,2
OA_1,Foil,2,low,8,OA,music_studio,1.8,3,NA
OA_1,Lure,2,moderate,8,OA,solar_panel_farm,2.6,4,5
OA_1,Target,1,high,8,OA,cozy_attic,4.533333333,4,3
OA_1,Target,1,low,8,OA,birdwatching_tower_in_wetlands,2.466666667,3,5
OA_1,Foil,1,high,8,OA,overgrown_ruins,4.066666667,3,NA
OA_1,Lure,2,high,8,OA,victorian_parlor,4.066666667,4,5
OA_1,Target,1,moderate,8,OA,desert_rock_arch,3.333333333,4,2
OA_1,Target,1,moderate,8,OA,arctic_ice_floe,4.2,4,5
OA_1,Target,1,moderate,8,OA,aquarium_viewing_room,3,5,5
OA_1,Foil,1,moderate,8,OA,library,3.6,3,NA
