scene_cat,sim_cat,Foil_prob_old,Lure_prob_old,Target_prob_old,Foil_prob_old_corrected,Lure_prob_old_corrected,Target_prob_old_corrected,avg_similarity,avg_realism,avg_confidence,CR_Lure,CR_Foil,d_prime_Lure,d_prime_Foil
abandoned_quarry,high,0.125,0.75,0.8,0.125,0.75,0.8,4.466666667,4.956521739130435,5.096774193548387,0.050000000000000044,0.675,0.1671314833768327,1.9919706139489222
abandoned_quarry,moderate,0.125,0.5,0.875,0.125,0.5,0.875,3.333333333,4.125,4.625,0.375,0.75,1.1503493803760079,2.3006987607520157
abandoned_quarry,low,0.125,0,0.8235294117647058,0.125,0.0625,0.8235294117647058,1.8,4.44,4.9393939393939394,0.8235294117647058,0.6985294117647058,2.4630200359998167,2.0792488720232787
airplane_hangar,high,0.125,0.5,0.9333333333333333,0.125,0.5,0.9333333333333333,3.533333333,4.391304347826087,5.225806451612903,0.43333333333333335,0.8083333333333333,1.5010859460440247,2.6514353264200325
airplane_hangar,moderate,0,0,0.8125,0.0625,0.0625,0.8125,2.8,4.125,5.46875,0.8125,0.8125,2.421267103371422,2.421267103371422
airplane_hangar,low,0,0,0.9411764705882353,0.0625,0.0625,0.9411764705882353,2.266666667,4.16,5.545454545454546,0.9411764705882353,0.9411764705882353,3.0988470157143446,3.0988470157143446
airplane_interior,high,0,0.875,0.9333333333333333,0.0625,0.875,0.9333333333333333,4.533333333,5,5.096774193548387,0.05833333333333335,0.9333333333333333,0.3507365656680168,3.0352064903965705
airplane_interior,moderate,0,0,0.75,0.0625,0.0625,0.75,2.866666667,5.041666666666667,5.46875,0.75,0.75,2.2086102945486275,2.2086102945486275
airplane_interior,low,0,0.125,1,0.0625,0.125,0.9705882352941176,1.533333333,3.84,5.484848484848484,0.875,1,3.0398593407094374,3.4236305046859754
alpine_meadow,high,0.5,0.75,0.6666666666666666,0.5,0.75,0.6666666666666666,4.666666667,4.478260869565218,5,-0.08333333333333337,0.16666666666666663,-0.24376245090062437,0.43072729929545733
alpine_meadow,moderate,0.125,0.625,0.875,0.125,0.625,0.875,3.733333333,5.25,4.78125,0.25,0.75,0.8317100164116327,2.3006987607520157
alpine_meadow,low,0,0,0.7058823529411765,0.0625,0.0625,0.7058823529411765,2.8,4.44,5.03030303030303,0.7058823529411765,0.7058823529411765,2.0755156294816337,2.0755156294816337
aquarium_viewing_room,high,0.125,1,0.6666666666666666,0.125,0.9375,0.6666666666666666,4.2,4.478260869565218,4.903225806451613,-0.33333333333333337,0.5416666666666666,-1.1033932450570885,1.5810766796714653
aquarium_viewing_room,moderate,0,0,0.75,0.0625,0.0625,0.75,3,4.625,5.375,0.75,0.75,2.2086102945486275,2.2086102945486275
aquarium_viewing_room,low,0.125,0.125,0.9411764705882353,0.125,0.125,0.9411764705882353,1.733333333,4.6,5.303030303030303,0.8161764705882353,0.8161764705882353,2.715075851737806,2.715075851737806
arctic_ice_floe,high,0.25,0.875,0.8,0.25,0.875,0.8,4.533333333,4.3478260869565215,5.032258064516129,-0.07499999999999996,0.55,-0.30872814680309346,1.5161109837689961
arctic_ice_floe,moderate,0.25,0.625,0.6875,0.25,0.625,0.6875,4.2,4.375,5.21875,0.0625,0.4375,0.17013704715029426,1.1632661613107511
arctic_ice_floe,low,0,0.25,0.9411764705882353,0.0625,0.25,0.9411764705882353,1.733333333,4.36,5.363636363636363,0.6911764705882353,0.9411764705882353,2.2392162215578804,3.0988470157143446
art_gallery,high,0.25,0.625,0.8,0.25,0.625,0.8,4.466666667,4.826086956521739,5.419354838709677,0.17500000000000004,0.55,0.5229818696085393,1.5161109837689961
art_gallery,moderate,0.25,0.25,0.9375,0.25,0.25,0.9375,3.333333333,4.916666666666667,4.625,0.6875,0.6875,2.2086102945486275,2.2086102945486275
