participant,category,sim_category,sim_rating
sim_1,sandstone_pillars,moderate,5
sim_1,cozy_office,moderate,3
sim_1,graveyard,low,1
sim_1,family_dining_room,high,3
sim_1,lighthouse_coastline,moderate,5
sim_1,jungle,moderate,3
sim_1,train_station_platform,high,5
sim_1,rustic_barn_loft,high,3
sim_1,ship_s_engine_room,high,4
sim_1,volcanic_landscape,high,5
sim_1,hot_air_balloon_overlook,moderate,3
sim_1,overgrown_mine_entrance,high,4
sim_1,warehouse_with_stacks_of_crates,low,2
sim_1,barber_shop,moderate,1
sim_1,green_park,low,2
sim_1,mountain_bike_trail,high,4
sim_1,overgrown_ruins,moderate,2
sim_1,factory_floor_with_conveyor_belts,low,2
sim_1,solar_panel_farm,high,3
sim_1,mountain_stream_waterfall,moderate,3
sim_1,coral_reef,moderate,3
sim_1,computer_lab,low,1
sim_1,abandoned_quarry,low,1
sim_1,basement_storage_room,low,1
sim_1,family_dining_room,moderate,3
sim_1,quiet_riverbank,low,2
sim_1,backyard,low,1
sim_1,conference_room,low,3
sim_1,rainy_mountain_village,moderate,4
sim_1,old_kitchen,moderate,2
sim_1,running_tracks,low,1
sim_1,fountain_plaza,moderate,2
sim_1,overgrown_ruins,low,1
sim_1,modern_gym,moderate,2
sim_1,observatory_dome_interior,high,4
sim_1,water_reservoir,low,2
sim_1,salt_lake,low,1
sim_1,harbor,high,4
sim_1,garage,moderate,3
sim_1,golf_course,high,4
sim_1,wooden_cabin,moderate,3
sim_1,base_camp,high,5
sim_1,dance_club_with_neon_lights,high,5
sim_1,herbalist_s_shop,moderate,3
sim_1,backyard,high,4
sim_1,sunlit_forest_path,high,3
sim_1,mountain_stream_waterfall,high,5
sim_1,mountain_top_weather_station,low,2
sim_1,horse_stable,moderate,2
sim_1,greenhouse,low,2
sim_1,wine_cellar,high,5
sim_1,children_s_playroom,low,1
sim_1,hotel_room_balcony_view,moderate,3
sim_1,mountain_bike_trail,low,2
sim_1,birdwatching_tower_in_wetlands,low,1
sim_1,crater_lake,moderate,1
sim_1,mountain_top_weather_station,moderate,3
sim_1,flooded_valley,low,1
sim_1,temple_garden,moderate,1
sim_1,village_corner,high,5
sim_1,hotel_lobby,high,3
sim_1,rocky_beach,moderate,2
sim_1,desert_nomad_camp,moderate,3
sim_1,green_valley,high,5
sim_1,flooded_valley,high,5
sim_1,indoor_climbing_gym,moderate,2
sim_1,indoor_climbing_gym,high,4
sim_1,countryside_road,low,1
sim_1,overgrown_ruins,high,5
sim_1,victorian_parlor,moderate,3
sim_1,hot_air_balloon_overlook,low,3
sim_1,market_stall_interior,high,4
sim_1,wooden_cabin,high,5
sim_1,coastal_sand_dunes,high,5
sim_1,zen_garden,high,5
sim_1,indoor_pool,high,5
sim_1,dormitory_hallway,high,5
sim_1,deforested_area,moderate,2
sim_1,mangrove_forest,moderate,1
sim_1,bathhouse,moderate,3
sim_1,market_stall_interior,moderate,2
sim_1,overgrown_mine_entrance,low,1
sim_1,river_delta,moderate,3
sim_1,fireplace_lounge,low,1
sim_1,crater_lake,low,2
sim_1,frozen_storage_room,high,5
sim_1,rainy_mountain_village,high,5
sim_1,farmhouse,high,4
sim_1,airplane_interior,low,1
sim_1,bathroom,moderate,3
sim_1,basketball_court,low,2
sim_1,dimly_lit_modern_bar,moderate,3
sim_1,fireplace_lounge,moderate,4
sim_1,river_delta,high,4
sim_1,mountain_top_weather_station,high,5
sim_1,pyramids,high,5
sim_1,dormitory_hallway,low,2
sim_1,glacier_edge,moderate,2
sim_1,parking_garage,high,5
sim_1,porch,moderate,4
sim_1,rocket_launch_pad,high,4
sim_1,fisherman_wharf,high,3
sim_1,high-tech_laboratory,moderate,2
sim_1,urban_canal,low,2
sim_1,computer_lab,moderate,3
sim_1,candle_workshop,moderate,3
sim_1,harbor,moderate,2
sim_1,deserted_pier,moderate,4
sim_1,vintage_diner,moderate,3
sim_1,concert_hall,high,5
sim_1,running_tracks,high,5
sim_1,medieval_tavern,moderate,3
sim_1,victorian_parlor,low,1
sim_1,jungle,low,2
sim_1,wooden_cabin,low,2
sim_1,oil_rig,low,2
sim_1,tropical_beach,low,2
sim_1,forest_lake,low,1
sim_1,basement_storage_room,high,4
sim_1,aquarium_viewing_room,moderate,3
sim_1,ice_bar,moderate,2
sim_1,porch,high,5
sim_1,victorian_parlor,high,4
sim_1,outdoor_gym,low,1
sim_1,glowing_bioluminescent_forest,low,1
sim_1,courthouse_interior,low,1
sim_1,alpine_meadow,moderate,3
sim_1,horse_stable,high,4
sim_1,artist_s_loft,low,1
sim_1,urban_sidewalk,low,1
sim_1,detective_office,high,4
sim_1,museum_exhibit_room,low,1
sim_1,sunset_at_a_wind_farm,moderate,3
sim_1,basement_workshop,moderate,2
sim_1,bedroom,high,4
sim_1,banquet_hall,moderate,4
sim_1,jungle,high,5
sim_1,bedroom,low,2
sim_1,shipping_dock,high,4
sim_1,ornate_theater_balcony,high,5
sim_1,hospital_waiting_area,low,1
sim_1,music_studio,high,3
sim_1,suburb,moderate,2
sim_1,cozy_attic,moderate,4
sim_1,factory_floor_with_conveyor_belts,moderate,2
sim_1,snow-covered_trail,moderate,3
sim_1,bedroom,moderate,5
sim_1,farmhouse,low,2
sim_1,old_kitchen,high,4
sim_1,rustic_barn_loft,moderate,3
sim_1,interior_of_a_small_cottage,low,1
sim_1,candle_workshop,high,5
sim_1,fisherman_wharf,low,2
sim_1,ski_lodge,moderate,4
sim_1,base_camp,moderate,4
sim_1,green_park,high,3
sim_1,shipping_dock,low,3
sim_1,sunset_at_a_wind_farm,high,4
sim_1,airplane_hangar,moderate,2
sim_1,abandoned_quarry,high,5
sim_1,cathedral_interior,moderate,4
sim_1,water_tank_roof,low,2
sim_1,museum_exhibit_room,high,5
sim_1,hospital_waiting_area,high,5
sim_1,castle_tower_chamber,low,2
sim_1,underwater_research_station,high,2
sim_1,deserted_pier,low,3
sim_1,elevator_shaft_interior,high,4
sim_1,basketball_court,moderate,4
sim_1,limestone_cave_entrance,low,2
sim_1,mountain_bike_trail,moderate,3
sim_1,jazz_club,low,1
sim_1,co-working_space,moderate,2
sim_1,historic_square,high,2
sim_1,prairie_with_grazing_animals,low,1
sim_1,music_studio,moderate,1
sim_1,spa_room_with_pools,low,1
sim_1,ship_s_engine_room,moderate,3
sim_1,hot_air_balloon_overlook,high,3
sim_1,forest_lake,moderate,2
sim_1,train_station_platform,low,2
sim_1,classroom,moderate,2
sim_1,sunlit_forest_path,low,3
sim_1,rainy_mountain_village,low,3
sim_1,rocky_beach,high,4
sim_1,mountain_stream_waterfall,low,1
sim_1,railway_tunnel,low,1
sim_1,observatory_dome_interior,low,1
sim_1,parking_garage,moderate,3
sim_1,castle_tower_chamber,moderate,3
sim_1,greenhouse,high,4
sim_1,island_with_palm_trees,low,2
sim_1,desert_oasis,high,5
sim_1,courthouse_interior,high,4
sim_1,limestone_cave_entrance,high,3
sim_1,windmill_field,moderate,2
sim_1,wine_cellar,low,2
sim_1,sauna,moderate,3
sim_1,bridge,low,1
sim_1,rooftop_garden,moderate,2
sim_1,library,high,4
sim_1,secluded_hilltop_shrine,low,1
sim_1,oil_rig,moderate,2
sim_1,craft_workshop,moderate,2
sim_1,museum_exhibit_room,moderate,3
sim_1,detective_office,low,1
sim_1,rocket_launch_pad,low,1
sim_1,market_stall_interior,low,1
sim_1,canyon,moderate,2
sim_1,airplane_interior,high,5
sim_1,industrial_workshop,moderate,3
sim_1,waiting_room,low,1
sim_1,secluded_hilltop_shrine,moderate,1
sim_1,train_station_platform,moderate,2
sim_1,hotel_room_balcony_view,low,1
sim_1,castle_tower_chamber,high,5
sim_1,prairie_with_grazing_animals,moderate,4
sim_1,underground_bunker,moderate,3
sim_1,prairie_with_grazing_animals,high,5
sim_1,mangrove_forest,high,5
sim_1,basement_workshop,low,1
sim_1,dance_club_with_neon_lights,moderate,2
sim_1,abandoned_quarry,moderate,2
sim_1,bakery_kitchen,low,1
sim_1,garage,high,3
sim_1,autumn_road,moderate,2
sim_1,urban_canal,high,4
sim_1,floating_market,high,3
sim_1,sunset_at_a_wind_farm,low,2
sim_1,green_valley,moderate,3
sim_1,glacier_edge,high,4
sim_1,children_s_playroom,moderate,2
sim_1,log_cabin_living_room,high,4
sim_1,base_camp,low,2
sim_1,floating_market,moderate,3
sim_1,quiet_riverbank,moderate,3
sim_1,golf_course,low,2
sim_1,bakery_kitchen,moderate,1
sim_1,library,moderate,2
sim_1,hotel_lobby,low,1
sim_1,laundromat,low,1
sim_1,farmhouse,moderate,2
sim_1,laundromat,high,3
sim_1,floating_market,low,4
sim_1,high-tech_laboratory,high,5
sim_1,university_lecture_hall,high,4
sim_1,office_building_breakroom,low,2
sim_1,suburb,low,1
sim_1,ranch,moderate,3
sim_1,desert_nomad_camp,low,1
sim_1,tropical_beach,moderate,2
sim_1,basement_storage_room,moderate,2
sim_1,basketball_court,high,4
sim_1,ornate_theater_balcony,low,1
sim_1,lumber_mill,moderate,3
sim_1,art_gallery,high,3
sim_1,stormy_ocean_waves,moderate,2
sim_1,elevator_shaft_interior,moderate,2
sim_1,cheese_cellar,high,3
sim_1,horse_stable,low,1
sim_1,rocky_beach,low,1
sim_1,co-working_space,high,3
sim_1,island_with_palm_trees,moderate,3
sim_1,ranch,high,4
sim_1,herbalist_s_shop,low,2
sim_1,birdwatching_tower_in_wetlands,high,4
sim_1,rainy_alleyway,moderate,3
sim_1,snowy_village,moderate,3
sim_1,oil_rig,high,5
sim_1,rooftop_garden,low,1
sim_1,golf_course,moderate,2
sim_1,dry_riverbed,high,4
sim_1,ice_bar,high,3
sim_1,windswept_grassland,moderate,3
sim_1,running_tracks,moderate,1
sim_1,viking_longhouse,low,1
sim_1,frozen_riverbank,low,1
sim_1,frozen_storage_room,low,1
sim_1,train_station_waiting_hall,high,4
sim_1,overgrown_garden,moderate,4
sim_1,birdwatching_tower_in_wetlands,moderate,4
sim_1,barber_shop,high,3
sim_1,marshland_boardwalk,low,1
sim_1,laundromat,moderate,2
sim_1,alpine_meadow,high,4
sim_1,jazz_club,high,4
sim_1,barber_shop,low,1
sim_1,campfire,high,5
sim_1,bridge,moderate,3
sim_1,green_park,moderate,1
sim_1,hotel_lobby,moderate,1
sim_1,ranch,low,1
sim_1,historic_square,low,1
sim_1,craft_workshop,low,1
sim_1,ski_lodge,low,2
sim_1,overgrown_mine_entrance,moderate,2
sim_1,conference_room,high,3
sim_1,autumn_road,high,3
sim_1,temple_garden,high,3
sim_1,waiting_room,high,2
sim_1,shipping_dock,moderate,1
sim_1,frozen_riverbank,moderate,2
sim_1,water_tank_roof,moderate,2
sim_1,glowing_bioluminescent_forest,moderate,2
sim_1,farmland,low,1
sim_1,conference_room,moderate,3
sim_1,cozy_office,high,2
sim_1,bathhouse,low,1
sim_1,green_valley,low,2
sim_1,warehouse_with_stacks_of_crates,high,4
sim_1,log_cabin_living_room,low,2
sim_1,cozy_office,low,2
sim_1,island_with_palm_trees,high,4
sim_1,ornate_theater_balcony,moderate,1
sim_1,interior_of_a_small_cottage,high,2
sim_1,fishing_dock_on_a_quiet_lake,low,1
sim_1,library,low,1
sim_1,lighthouse_coastline,low,3
sim_1,backyard,moderate,3
sim_1,hospital_waiting_area,moderate,2
sim_1,wine_cellar,moderate,1
sim_1,cozy_attic,low,2
sim_1,desert_rock_arch,low,1
sim_1,industrial_workshop,high,5
sim_1,winter_lake,low,1
sim_1,spa_room_with_pools,moderate,2
sim_1,viking_longhouse,high,4
sim_1,countryside_road,moderate,2
sim_1,water_tank_roof,high,3
sim_1,pyramids,moderate,1
sim_1,urban_sidewalk,moderate,2
sim_1,glowing_bioluminescent_forest,high,4
sim_1,quiet_riverbank,high,4
sim_1,cozy_attic,high,5
sim_1,ship_s_engine_room,low,1
sim_1,aviary,moderate,3
sim_1,artisan_bread_bakery,moderate,1
sim_1,garage,low,1
sim_1,aquarium_viewing_room,high,4
sim_1,industrial_workshop,low,2
sim_1,cathedral_interior,low,1
sim_1,ballroom,moderate,3
sim_1,coral_reef,high,4
sim_1,greenhouse,moderate,2
sim_1,underground_bunker,high,2
sim_1,snowy_village,low,1
sim_1,underground_cave_with_stalactites,high,3
sim_1,university_lecture_hall,low,1
sim_1,dimly_lit_modern_bar,high,4
sim_1,sunken_ship,low,1
sim_1,village_corner,moderate,3
sim_1,bathroom,high,4
sim_1,canyon,low,2
sim_1,frozen_storage_room,moderate,2
sim_1,movie_theatre,low,2
sim_1,salt_lake,high,3
