participant,Age,Sex,Ethnicity,Country of birth,Country of residence,Nationality
sim_15,32,Female,NA,NA,NA,NA
sim_5,32,Female,NA,NA,NA,NA
sim_6,22,Female,NA,NA,NA,NA
sim_2,35,Male,NA,NA,NA,NA
sim_3,30,Female,NA,NA,NA,NA
sim_7,40,Male,NA,NA,NA,NA
sim_1,24,Female,NA,NA,NA,NA
sim_4,24,Female,NA,NA,NA,NA
sim_8,36,Female,White,United Kingdom,United Kingdom,United Kingdom
sim_12,31,Male,Asian,Korea,United States,Korea
sim_13,27,Male,White,United Kingdom,United Kingdom,United Kingdom
sim_10,21,Female,White,United Kingdom,United Kingdom,United Kingdom
sim_9,31,Female,White,Canada,Canada,Canada
sim_14,33,Male,White,United Kingdom,United Kingdom,United Kingdom
sim_11,33,Male,Black,United Kingdom,United Kingdom,United Kingdom
